user_id,recommended_items
915322, 196659 1542376 1244787 2037855 1849543 
915596, 1923379 1023683 1252944 1861809 1726648 
915690, 939550 690145 2104587 2113255 2716375 
916607, 1382159 2314169 29553 208236 841226 
917512, 1093296 931519 2512859 2168063 1975912 
917876, 2007219 710080 1184304 180531 547395 
918202, 1248163 592559 1717754 1885102 1086695 
918246, 2423978 2156629 730450 1386412 1179626 
918341, 2249010 147057 1288193 769879 1477791 
918730, 1244196 1533369 1959345 2656392 2290678 
919124, 1241230 2464820 1441045 561185 1171192 
919444, 419497 578783 1726648 2234403 1964142 
919876, 2065766 484230 449879 2100352 290305 
920495, 264084 1991583 1809150 56947 2116021 
921887, 1786428 1352001 1601109 2062331 1776146 
921934, 44970 2510250 1168494 1456135 1545485 
922014, 474886 2217966 212518 2057071 1562904 
922261, 2254760 2227010 1952750 215648 808595 
922650, 253240 14184 297502 2242795 1265933 
922774, 708657 1901460 473653 2477757 979531 
923097, 731689 463396 1783795 1401427 718502 
923224, 278360 1416453 2187538 699533 944834 
923673, 955217 743899 2203622 226784 96800 
923766, 12147 1328711 2217966 2104587 984114 
924067, 633832 474639 1386412 600541 905111 
924089, 1646883 2239939 520667 1107366 2233479 
924159, 483871 1874844 2047967 552995 491234 
924248, 146723 739538 1313689 905882 2382912 
924276, 2075069 981038 257496 1194156 2389021 
925527, 2078155 2180538 273098 2142717 14516 
925621, 359919 2462740 1704346 1194156 166679 
925951, 812691 1023683 2227078 348816 1277012 
926447, 474884 253240 841310 547395 698447 
926506, 297502 1692661 2365695 2254695 403737 
926663, 2279484 892549 868859 1221097 69743 
927172, 2171586 2629333 1179626 2639031 2368885 
927209, 2577886 2582558 2439554 2315773 1147573 
928221, 12449 1052723 1726648 1923379 984114 
928302, 1538374 1796245 708789 2790641 64793 
928505, 2169235 2273884 1085812 2237632 1452700 
928744, 1422064 2501394 365521 1683738 2719539 
928875, 2778525 1244196 1386412 657183 2791339
929638, 1672211 789747 937239 854955 2656392 
929673, 2198723 2445301 313851 2699064 1072781 
929679, 1250488 1808443 592231 839128 1230102 
929858, 2778525 1244196 1386412 657183 2791339
930052, 547395 493026 2104587 984114 710080 
930380, 712746 984114 2699064 2104587 1845355 
931236, 1317678 1952680 2794163 1171192 627289 
931254, 1589276 1768596 41126 1665564 2108720 
931431, 861031 750671 614703 2449169 2321803 
931769, 431242 2003921 34937 2220486 1090174 
931971, 2778525 1244196 1386412 657183 2791339
932124, 1356578 2699064 1194156 1317060 2104587 
932343, 1163279 403151 1245695 1566244 457534 
932934, 2778525 1244196 1386412 657183 2791339
933186, 1066722 1357441 286878 1117141 2791572 
933222, 200720 1526040 1222309 2815537 2699064 
933364, 1194156 2699064 2698909 577934 1221097 
933606, 101005 2254695 984114 2365695 403737 
933623, 1208405 406129 2364350 928108 673288 
934300, 1943742 708380 107372 1933730 628730 
934600, 2705485 1012799 1276377 1194156 818911 
934801, 2778525 1244196 1386412 657183 2791339
934827, 592505 541783 1538496 461551 2491275 
934934, 1260514 446374 1903599 285205 1401033 
935548, 2364350 800762 1201831 567288 474884 
935805, 1313689 1194156 2699064 1171192 1710440 
935928, 2455056 1455015 2567323 1880506 2443101 
936327, 662019 2104587 2732341 2699064 1726354 
936672, 2051404 1615124 1257790 2736894 1946833 
936712, 1981457 1285766 613254 2400639 1109545 
937200, 1860487 2302737 2133175 275777 1854408 
937407, 2778525 1244196 1386412 657183 2791339
938054, 2778525 1244196 1386412 657183 2791339
938272, 1813549 1424217 1984977 2091857 600541 
938306, 2667133 812000 724051 933269 2099857 
938410, 2104587 984114 1194156 2699064 547395 
939219, 2104587 373347 714142 2699064 474639 
939700, 940364 1060388 1931823 832836 2082859 
940869, 657183 1304946 2735360 1149338 2358991 
941196, 98 1496579 2418296 496893 616398 
941395, 2699064 1194156 2715611 2085818 349243 
942155, 632873 359919 927565 1577384 698688 
942348, 2778525 1244196 1386412 657183 2791339
942506, 262318 313851 124543 1260844 1754395 
943055, 1796993 253240 698447 2242795 1110375 
943508, 892311 246750 1059396 1539879 1756989 
943720, 2104587 2699064 640860 2464714 938360 
944449, 2364350 2699064 1194156 2254695 1313689 
944723, 451756 779000 1220445 2133346 1940101 
945585, 464522 622959 1615602 297502 2067719 
945851, 940364 1984977 297502 2002920 2636549 
946058, 2778525 1244196 1386412 657183 2791339
946204, 1521178 2252146 1904828 1246717 1603736 
946553, 1194156 1313689 2699064 2104587 984114 
946648, 2520892 453703 851531 2021532 1850794 
947049, 607638 1779787 2365695 2011001 2700734 
947082, 512124 1457851 1740087 2593611 1837932 
947221, 2104587 413303 2217966 2699064 1194156 
947223, 2577631 1203465 2002920 694476 51844 
947642, 2664989 2612181 1237179 2104587 984114 
948202, 966801 1904395 2592859 412458 2633032 
948233, 925766 915984 804334 997536 1394274 
949844, 2778525 1244196 1386412 657183 2791339
949968, 2778525 1244196 1386412 657183 2791339
950348, 2824408 988480 1754173 342229 694211 
950545, 2699064 1194156 474884 2104587 2108720 
950769, 2002920 1615124 1946833 689373 95911 
950829, 208236 29553 450212 255899 2200137 
950839, 378924 2329586 1853011 2079417 2532737 
950877, 2537037 1057884 77400 774505 2670633 
950913, 2232322 1109173 2443101 796430 474884 
951034, 2106311 1092821 1984327 2156629 247719 
952484, 541783 1194156 474884 2699064 297502 
952854, 1282503 895901 905882 349243 1206782 
952979, 2778525 1244196 1386412 657183 2791339
953452, 1734391 2212146 1985079 2095301 2352400 
953622, 1513499 1841463 2337857 2099857 253240 
953661, 359919 177728 2462740 705214 338251 
953773, 1896423 7012 1190401 1659101 1385852 
954438, 1580310 1008863 1859694 273098 253256 
954948, 2104587 944929 547395 1206782 984114 
954952, 2104587 474639 2699064 1194156 984114 
954999, 957845 231415 1704346 1949134 2798462 
955411, 324068 1845207 359919 2079417 2462740 
955590, 628730 2217966 1101969 547395 253240 
955720, 1208197 2298995 133934 494815 509645 
956095, 940364 1064433 1084525 1060388 1751093 
956242, 1492759 457843 569786 2615477 1899159 
956304, 2365695 1054887 1883195 2011001 594728 
956317, 906209 1965401 2462740 1194156 2782654 
956951, 2705485 1313689 1366496 1726648 166517 
957060, 2699064 2104587 640860 2464714 1386790 
957446, 2527011 55862 966801 2114900 38607 
958899, 2778525 1244196 1386412 657183 2791339
960104, 1307499 736080 1391577 1277950 2167994 
960371, 2290678 2217966 2735408 474639 1560853 
961007, 474639 2620066 1244196 1604112 423967 
961234, 2778525 1244196 1386412 657183 2791339
961727, 2778525 1244196 1386412 657183 2791339
962001, 1081017 2231475 357407 312364 2478979 
962083, 12147 2104587 1194156 2699064 2462740 
962296, 101403 253240 2198723 1615124 196620 
962497, 2778525 1244196 1386412 657183 2791339
962509, 1059396 547395 1927770 1359699 1036539 
962637, 940364 2038595 1064433 832836 1931823 
962823, 2365695 1657452 1874213 1054887 717473 
963079, 577934 1959710 2123401 1081235 246750 
963208, 1813549 155023 1450555 1652584 522765 
963456, 2111938 225445 2347211 1745932 560124 
963710, 1962570 258816 1887468 2037865 2085889 
964019, 2596 1437184 1208405 1024000 336893 
964901, 474884 267404 2699064 1726354 1194156 
965376, 2778525 1244196 1386412 657183 2791339
965555, 41126 474886 2304555 459482 2217966 
965978, 312008 737693 359919 2085889 1533369 
966046, 1354418 2298472 2705184 1292506 2426587 
966692, 2002920 1905934 940364 2666755 1271851 
966973, 1684013 1678943 1091194 2422711 792604 
967271, 2778525 1244196 1386412 657183 2791339
967915, 359919 355196 1426870 2085889 2083881 
968030, 2163770 668824 2715611 2699064 855506 
968045, 2715611 1514251 1042645 2085818 475192 
968354, 377222 1567110 233595 982903 1586641 
968986, 1187250 1021747 899470 1194156 915984 
970042, 458367 2183905 187641 2250474 1570783 
970373, 1313689 2364350 673288 798086 2699064 
970531, 130558 2567364 493026 2261263 94359 
970939, 1244196 269058 2581186 2788209 874175 
971564, 2699064 2104587 714142 1194156 710080 
972018, 444402 813419 2628399 2367858 1233541 
972204, 1194156 2699064 474639 2104587 474884 
972213, 2464820 2243193 2142717 2251439 803140 
972498, 2295534 761569 1714427 2788965 1069451 
972825, 474639 1249278 2026844 2735408 423967 
972922, 359919 2055851 2067719 698688 519922 
973044, 2158638 223623 2254695 2699064 1194156 
973163, 1352001 1194156 2699064 739623 313851 
973419, 1244196 269058 2581186 2788209 874175 
973581, 2265574 1883195 2365695 2734091 938228 
973634, 1701345 348101 1519174 218126 2290858 
973663, 1359699 866772 2417312 933097 416231 
974268, 1676586 1164227 323286 1421550 27076 
974875, 2254695 604649 984114 1194156 2104587 
974909, 657183 1756302 1115049 656541 59444 
974926, 940364 2002920 1615124 1064433 1946833 
975101, 2086053 1786703 922535 422895 2121562 
975162, 297502 1726354 2347699 1948704 1933730 
975423, 987744 940237 402947 1113646 270556 
976058, 2778525 1244196 1386412 657183 2791339
976863, 1313689 2184924 2628458 320737 485033 
977056, 2254695 543296 1459360 2028004 297502 
977213, 2541133 735545 930326 1184304 1545485 
977285, 939287 854372 2000520 1063708 1565349 
977856, 248960 109330 1572780 128236 2373089 
979075, 2778525 1244196 1386412 657183 2791339
979422, 528854 2018838 736065 2724276 2096297 
979432, 2038259 1641705 1008405 2391117 1984977 
979457, 1450555 1813549 1258560 155023 964435 
979577, 534600 675762 2162392 1733133 2164720 
979993, 1206782 2104587 2217966 2429998 984114 
980167, 2778525 1244196 1386412 657183 2791339
980297, 2778525 1244196 1386412 657183 2791339
980344, 940364 1072781 95911 1271851 662019 
980538, 1016109 1843338 1786132 1320838 628730 
981526, 1179626 474639 984114 787780 2735408 
981696, 343377 1386412 1179626 600541 2735408 
982219, 2778525 1244196 1386412 657183 2791339
982774, 2778525 1244196 1386412 657183 2791339
983217, 2778525 1244196 1386412 657183 2791339
983512, 29477 2031126 2152885 1274234 1589756 
983622, 2217966 2541195 1742451 1059396 2025093 
983769, 109931 1059862 329851 2192679 74489 
984164, 1604112 164006 359919 920947 2620066 
984248, 1208405 2364350 675571 944141 673288 
984837, 541783 1194156 1271851 1206782 796430 
984904, 2181616 2239939 915984 65416 1442617 
985022, 800762 1777844 567288 2007219 1468658 
985392, 1867675 2086053 1539375 2498181 262145 
986235, 607638 2734091 2541133 2011001 2128052 
986272, 2570505 2365695 1575243 2258697 163568 
986332, 1611854 1194156 1386086 474884 2433126 
986401, 2778525 1244196 1386412 657183 2791339
986507, 2353541 107638 925493 593562 2115187 
987031, 90273 776155 2755267 252577 1301133 
987637, 2778525 1244196 1386412 657183 2791339
987794, 1472163 935760 2819411 2310358 2067179 
988205, 971016 1928214 2169464 1094783 160033 
988481, 801902 2227722 216243 69743 2142717 
988868, 2104587 2365695 403737 2767091 2254695 
989260, 712746 1978835 2086173 1828161 1773328 
989272, 315188 289491 2335787 775080 1285766 
989403, 531860 1838885 2494532 1426719 2217966 
989932, 474639 343377 1162250 110633 533689 
989950, 761569 2332267 2295534 2790641 1069451 
990002, 1230659 52994 1431795 1331217 1268927 
990444, 2224317 1216345 2219168 1235986 2763383 
990635, 2778525 1244196 1386412 657183 2791339
990779, 2599298 1069281 1249278 55862 1886777 
990881, 316152 2218230 474639 1194156 2462740 
991647, 2697168 2365695 1173515 2532737 1508508 
991914, 984114 2104587 710080 796430 1194156 
991986, 144909 708789 2231249 779566 1796245 
992168, 879512 1208961 1962051 1985079 1206782 
992771, 1138938 386410 350183 52994 2541195 
993373, 2778525 1244196 1386412 657183 2791339
994702, 95332 1684481 1758728 1898545 675571 
994883, 2756654 1788379 1456135 930326 1027428 
995102, 1818555 1630881 1114137 1452085 1351284 
995728, 1706918 2462740 12147 1641686 493026 
995793, 2833675 1956104 1175235 361749 2252916 
995904, 1641398 84369 2657497 2074429 2800247 
995972, 772161 1744429 401145 509645 351203 
996137, 76708 42465 2002920 1072781 2060209 
996586, 2333442 2375429 2231249 708789 2674170 
996641, 741299 809277 39895 704201 2431784 
996981, 220676 906209 2149585 1206782 646548 
998287, 9389 1313689 2046656 613445 954143 
998803, 1052723 1533369 1861809 2406695 12449 
998981, 313851 253240 124543 2002920 1271851 
999567, 2778525 1244196 1386412 657183 2791339
999708, 1313689 1462268 1631234 1134138 230373 
999829, 2699064 1194156 2113925 1313689 2108720 
999911, 359919 2796548 158229 2462740 2213553 
1000051, 313851 712209 2198723 2347699 2833141 
1000450, 656541 2118420 2365695 403737 2767091 
1001023, 83285 2178148 731081 1347445 265291 
1001064, 373688 7712 1551685 279444 796014 
1001283, 359919 2462740 1577384 177728 600541 
1001539, 474884 2075069 981038 2389021 1194156 
1001684, 2062302 1319362 924739 2650926 1664453 
1002222, 1044973 2018628 252698 604649 2335828 
1003434, 2563490 940364 423288 1130555 2514610 
1003554, 2726711 2268152 1254957 2413118 2372389 
1003865, 2537717 839254 1042645 694476 942253 
1003929, 2254695 2365695 403737 2767091 493026 
1004442, 218328 1539598 920509 71878 413303 
1004644, 2280352 333909 270773 1520549 1052723 
1004786, 2791339 234562 486936 1179626 152488 
1005053, 2104587 984114 640860 2464714 547395 
1005299, 467212 628582 679642 2216592 2584268 
1005659, 359919 378172 1888822 1330328 2462740 
1005794, 399787 2258697 2680669 1988088 2365695 
1006216, 1366236 876529 302727 2076321 854307 
1006791, 359919 12449 1861809 2796548 2462740 
1007005, 579292 984114 2364350 640860 2464714 
1007502, 2462740 359919 2695689 1577384 698688 
1007547, 2532737 12147 2462740 474884 267404 
1007858, 349243 424498 1206782 905882 2815537 
1007928, 474639 413303 2664554 2599298 306161 
1008137, 2104587 2699064 984114 1206782 640860 
1008176, 348101 1329850 1746257 1221097 841226 
1008931, 359919 2462740 940237 918388 2085889 
1009055, 1717754 225106 2365695 403737 2767091 
1009945, 905882 1173033 2142717 69743 215335 
1010150, 2778525 1244196 1386412 657183 2791339
1010950, 1194156 474884 12147 2699064 1984977 
1011011, 474639 2599298 600541 2026844 413303 
1011555, 2192350 58561 1956104 2252916 1962428 
1012049, 2002920 1984977 940364 1180314 95911 
1012096, 474639 2347699 1505460 2620066 1604112 
1012343, 21837 877685 292569 2161024 1701055 
1012377, 2778525 2240169 2690490 1529628 2805944 
1012861, 1058763 1616880 1001431 1406238 2086053 
1013649, 1903759 1888769 2124560 1194156 2699064 
1013734, 829561 1247843 503460 1934605 522209 
1014111, 1726648 1923379 12449 1361639 1052723 
1014733, 474639 1335209 796430 710080 1194156 
1015058, 2104587 1194156 547395 984114 2699064 
1015289, 906209 2542201 1622709 158625 1811337 
1015384, 1535411 2806644 1072031 2211167 1018730 
1015462, 1199407 2699064 2672108 1194156 444402 
1015833, 2778525 1244196 1386412 657183 2791339
1015853, 343377 1386412 1244787 734196 1008509 
1016093, 2778525 1244196 1386412 657183 2791339
1016175, 796430 809911 698688 58759 2768145 
1016264, 2715611 2699064 1785501 1194156 1101720 
1016456, 2393265 2021409 578570 2443046 2099349 
1016635, 831334 738056 1987428 74701 2264761 
1016798, 132042 1255336 910795 231639 926561 
1016942, 1291057 2406122 485033 1909058 675428 
1017093, 2365695 2542104 1457849 2064275 426088 
1018197, 52994 2254695 1221097 947497 2365695 
1018472, 890296 2489725 2203150 1298480 2109053 
1018680, 2104587 984114 710080 1194156 1904395 
1018817, 938360 2104587 1101720 553228 2213531 
1018872, 940364 256912 80075 1064433 1548828 
1018979, 1997925 124879 429357 1510813 1847739 
1019038, 1869924 1219043 2085097 373438 1472220 
1019243, 1195671 1975800 1938039 359919 219382 
1019703, 1372274 1145963 1194156 2699064 261126 
1020128, 474886 2304555 1194156 2699064 12147 
1020454, 662019 1291870 992590 2148169 2541591 
1020604, 607638 2541133 2365695 2590469 1779787 
1020698, 69743 2142717 10414 2771898 1173033 
1021163, 21837 292569 158625 2415242 1467178 
1021403, 1492940 646548 1153692 1326577 424951 
1021890, 801479 2763096 1745248 1361824 2824408 
1021961, 2645850 1204114 1723630 1886777 1288558 
1022315, 2778525 1244196 1386412 657183 2791339
1022491, 253240 1271851 1933730 2695889 912904 
1022837, 2304664 2099857 724051 662019 1066765 
1023115, 984114 2104587 2365695 403737 2767091 
1024917, 2365695 403737 2767091 2254695 613254 
1025056, 707732 2254695 2814325 889379 774505 
1025513, 1984977 597865 2318244 2163150 814728 
1025533, 2429900 1417018 474228 1984977 2364350 
1025666, 2778525 1244196 1386412 657183 2791339
1026299, 2517296 2651475 1586641 2496332 2079417 
1026320, 1208197 1437597 246814 2162417 1215499 
1027225, 1736358 1938959 625287 1340237 1734499 
1027272, 1194156 474884 710080 2699064 2104587 
